signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.02291002491513,0.8511669060000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0229351594965612,0.851188956000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0230382112804235,0.8512793609999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.0230893182626652,0.8513241960000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.0242136718719677,0.8523105660000007
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,1.1107193607795993,0.9282000510000014
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1062956744479195,0.9243192510000011
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1087504852342474,0.926472801
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1087756198156784,0.9264948510000012
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1087756198156784,0.9264948510000012
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1088015922164887,0.9265176360000013
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1088267267979188,0.9265396859999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1088526991987306,0.9265624710000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1088778337801604,0.9265845210000007
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1092875274574718,0.9269439359999995
....com.orbiscom.ATMHunter.MainMenu.<clinit> ()V	MainMenu.java,1.1758983573438746,0.9853801110000008
....com.orbiscom.ATMHunter.MainMenu.<init> ()V	MainMenu.java,1.1770746557547989,0.9864120510000002
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.1765376135315786,0.9859409160000003
.....com.orbiscom.ATMHunter.MainMenu$1.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.176819120843592,0.9861878760000012
.....com.orbiscom.ATMHunter.MainMenu$2.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.1770495211733703,0.9863900010000004
....com.orbiscom.ATMHunter.MainMenu.onCreate (Landroid/os/Bundle;)V	MainMenu.java,1.4634907515240803,1.2376784160000007
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,1.4222708757982594,1.2015171510000013
.....com.orbiscom.ATMHunter.MainMenu.acceptedTerms ()Z	MainMenu.java,1.4272827113354005,1.205913921000001
.....com.orbiscom.ATMHunter.MainMenu.init ()V	MainMenu.java,1.4634647791232662,1.2376556310000009
......com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,1.4286894100761005,1.2071479859999996
......com.orbiscom.ATMHunter.MainMenu.addButtonListeners ()V	MainMenu.java,1.4327293751312826,1.210692156
.......com.orbiscom.ATMHunter.MainMenu$4.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4291753453170795,1.2075742859999996
.......com.orbiscom.ATMHunter.MainMenu$5.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4299930570329347,1.208291646
.......com.orbiscom.ATMHunter.MainMenu$6.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.430556071656967,1.2087855659999993
.......com.orbiscom.ATMHunter.MainMenu$7.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4311693554438598,1.209323585999999
.......com.orbiscom.ATMHunter.MainMenu$8.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4316552906848394,1.209749885999999
.......com.orbiscom.ATMHunter.MainMenu$9.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4321663605072512,1.210198236000001
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4326782681490398,1.2106473209999984
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4474071328670193,1.223568620999999
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4520603817090934,1.227650811000002
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.4690907362666812,1.2425911559999994
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4690647638658698,1.242568371000001
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.725026125135796,1.4671174859999996
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,2.0340465878044593,1.738214150999999
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,2.0340206154036484,1.7381913659999992
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.6331270904074415,3.141051321000004
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.491082354733316,3.016438686000006
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.4918749318677436,3.017133996
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.54953701294569,3.067719636000001
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.6308767075500756,3.139077111000001
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6308767075500756,3.139077111000001
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6323596478544475,3.1403780609999994
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6330759834252024,3.1410064859999993
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.6527396042972646,3.1582569359999995
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.376974973995717,3.7936122509999994
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.404488962467753,3.8177496509999993
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.404488962467753,3.8177496509999993
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.752631401132208,4.123167141000001
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.815023810435282,4.1779025910000005
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.833639319261716,4.194233556000002
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.8665999715296415,4.223149191000004
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.86787848390505,4.224270801000003
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.867264362298779,4.223732045999999
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.867494762628543,4.223934171
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.867648083575269,4.224068675999997
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.86787848390505,4.224270801000003
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.1812747969113165,-0.13735912500000017
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.1812747969113165,-0.13735912500000017
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.011438425208801062,0.007649807000000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.003932687924026764,0.0027197120000000026
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.00766447156206254,0.005179918999999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008094990868047864,0.005462746999999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008210716062484753,0.005537431
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008367733263323986,0.0056383829999999985
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008448851152728717,0.005690271999999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008572725469175672,0.005769852000000006
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.008613119268017081,0.005795801999999997
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.009627457647395685,0.006451980999999998
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.14801116424183436,0.10426150900000022
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14377143197670042,0.10120069000000019
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.14614392892787464,0.10291348299999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14616873719156756,0.1029313930000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14619437239738345,0.10294990000000011
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14621918066107678,0.10296781000000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14621918066107678,0.10296781000000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14624481586689267,0.10298631700000029
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.14626962413058575,0.10300422700000017
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.14667317188665827,0.10329556300000017
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.22281800258170636,0.15826732300000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.21860390552238884,0.1552250109999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.22102601900094873,0.1569736239999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.221051654206765,0.15699213100000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.22107728941258084,0.157010638
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.22110209767627398,0.1570285480000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.22110209767627398,0.1570285480000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.22112773288208995,0.1570470550000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.22115254114578317,0.15706496500000014
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.22153128063816277,0.15733839100000005
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.2827853645225492,0.20155997200000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2785704405211086,0.19851706300000038
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2809933809417911,0.20026627299999983
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2810181892054843,0.20028418300000042
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2810181892054843,0.20028418300000042
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2810438244113002,0.20030269000000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2810686326749937,0.20032060000000015
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2810942678808095,0.20033910700000016
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.28111907614450227,0.20035701700000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2814978156368825,0.20063044300000044
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.3456040229038409,0.24691107700000028
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.34133865543289094,0.24383175099999987
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3437872310593897,0.24559946799999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3437872310593897,0.24559946799999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.34381203932308296,0.2456173780000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3438376745288989,0.2456358850000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3438624827925921,0.2456537949999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3438624827925921,0.2456537949999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.34388811799840835,0.24567230200000018
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.34429166575448106,0.24596363800000035
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.40635367209313605,0.2907684879999995
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.40117949522889906,0.2870330590000005
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4041573138141828,0.2891828560000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.404182949019998,0.28920136300000027
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4042077572836917,0.2892192729999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4042333924895074,0.28923778000000044
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4042333924895074,0.28923778000000044
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4042582007532004,0.2892556899999992
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.40428383595901646,0.28927419700000045
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.40478827065410755,0.2896383669999998
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.5112703000772022,0.366511669
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5070553760757609,0.36346875999999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5094526812906277,0.365199463
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5094783164964444,0.3652179700000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5095031247601367,0.3652358799999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5095287599659543,0.365254387
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5095287599659543,0.365254387
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5095535682296457,0.3652722969999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5095792034354628,0.36529080400000014
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.5099827511915346,0.36558214000000055
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.5937495074351956,0.42605644900000045
